"","pkg","func.name","exported","example.issue","same.issue","rcppdeepstate.issue","different.issue","no.issue"
"1","ALassoSurvIC","fun_hcross",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"2","ALassoSurvIC","fun_subless",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"3","ALassoSurvIC","fun_sublr",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"4","BAMBI","BESSI0_C",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"5","BAMBI","calc_corr_fl",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"6","BAMBI","calc_corr_tau_1",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"7","BAMBI","calc_corr_tau_2",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"8","BAMBI","const_univm",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"9","BAMBI","const_uniwnorm",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"10","BAMBI","const_vmcos_anltc",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"11","BAMBI","const_vmsin",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"12","BAMBI","d_const_vmcos_anltc",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"13","BAMBI","d_const_vmcos_mc",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"14","BAMBI","dcos_manyx_onepar",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"15","BAMBI","dsin_manyx_onepar",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"16","BAMBI","dwnorm2_manyx_onepar",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"17","BAMBI","l_const_uniwnorm",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"18","BAMBI","ldcos_manyx_onepar",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"19","BAMBI","ldsin_manyx_onepar",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"20","BAMBI","log_const_univm_all",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"21","BAMBI","log_const_uniwnorm_all",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"22","BAMBI","log_const_vmcos_all",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"23","BAMBI","log_const_vmsin_all",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"24","BAMBI","log_const_wnorm2_all",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"25","BAMBI","rcos_bimodal",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"26","BAMBI","rcos_onepar",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"27","BAMBI","rcos_unimodal",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"28","BAMBI","rowVars",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
